experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\000.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_000_overlay.png,0.3509639799594879,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\001.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_001_overlay.png,0.010358513332903385,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\002.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_002_overlay.png,0.08653486520051956,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\003.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_003_overlay.png,0.02442198246717453,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\004.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_004_overlay.png,0.5923019051551819,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\005.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_005_overlay.png,0.05116887763142586,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\006.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_006_overlay.png,0.9993182420730591,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\007.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_007_overlay.png,0.7447069883346558,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\008.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_008_overlay.png,0.015335091389715672,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\009.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_009_overlay.png,0.9889842867851257,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\010.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_010_overlay.png,0.06601570546627045,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\011.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_011_overlay.png,0.6938272714614868,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\012.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_012_overlay.png,0.9997145533561707,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\013.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\predictions\tile_combined_good_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\combined\overlays\tile_combined_good_013_overlay.png,0.9991164803504944,0.0,0.0,0.0,0.0
