experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\000.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_000_overlay.png,0.534589409828186,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\001.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_001_overlay.png,0.8152894973754883,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\002.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_002_overlay.png,0.9347341656684875,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\003.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_003_overlay.png,0.4015781283378601,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\004.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_004_overlay.png,0.7712653875350952,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\005.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_005_overlay.png,0.8375371694564819,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\006.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_006_overlay.png,0.9920108914375305,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\007.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_007_overlay.png,0.9255504608154297,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\008.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_008_overlay.png,0.7882568836212158,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\009.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_good_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_good_009_overlay.png,0.9751900434494019,0.0,0.0,0.0,0.0
