experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\000.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_000_overlay.png,0.053925689309835434,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\001.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_001_overlay.png,0.016782106831669807,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\002.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_002_overlay.png,0.05579275265336037,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\003.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_003_overlay.png,0.09576784074306488,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\004.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_004_overlay.png,0.23844416439533234,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\005.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_005_overlay.png,0.029290225356817245,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\006.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_006_overlay.png,0.024084627628326416,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\007.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_007_overlay.png,0.012646377086639404,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\008.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_008_overlay.png,0.8751800060272217,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\009.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_009_overlay.png,0.1766880303621292,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\010.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_010_overlay.png,0.015858611091971397,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\011.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_011_overlay.png,0.021283913403749466,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\012.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_012_overlay.png,0.07022242248058319,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\013.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_013_overlay.png,0.01040511205792427,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\014.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_014_overlay.png,0.04514831304550171,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\015.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_015_overlay.png,0.9340015649795532,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\016.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\predictions\tile_combined_good_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage7\tile\combined\overlays\tile_combined_good_016_overlay.png,0.09317155927419662,0.0,0.0,0.0,0.0
